Total number of judgements: 4009
Number of unique documents judged: 4003
Judgements per query:
Query ID 888559: 1
Query ID 995654: 1
Query ID 993544: 1
Query ID 1090910: 1
Query ID 992729: 1
Query ID 286915: 1
Query ID 942915: 1
Query ID 1090887: 1
Query ID 917022: 1
Query ID 826518: 1
Query ID 847415: 1
Query ID 874455: 1
Query ID 193422: 1
Query ID 1090877: 1
Query ID 958142: 1
Query ID 953332: 1
Query ID 1053997: 1
Query ID 1068924: 1
Query ID 1090869: 1
Query ID 946825: 1
Query ID 788484: 1
Query ID 1090861: 1
Query ID 829087: 1
Query ID 1080537: 1
Query ID 1065985: 1
Query ID 1090842: 1
Query ID 1090841: 1
Query ID 1077000: 1
Query ID 1090838: 1
Query ID 1090833: 1
Query ID 1001981: 1
Query ID 810394: 2
Query ID 867947: 1
Query ID 93311: 1
Query ID 858391: 1
Query ID 1090808: 1
Query ID 917015: 1
Query ID 1025895: 1
Query ID 791140: 1
Query ID 822218: 1
Query ID 1090791: 1
Query ID 995789: 1
Query ID 156052: 1
Query ID 792789: 1
Query ID 857943: 1
Query ID 905604: 1
Query ID 931726: 1
Query ID 278658: 1
Query ID 1090742: 1
Query ID 784961: 1
Query ID 993501: 1
Query ID 818421: 1
Query ID 1090730: 1
Query ID 135079: 1
Query ID 775297: 1
Query ID 1090727: 1
Query ID 995212: 1
Query ID 888934: 1
Query ID 815891: 1
Query ID 97652: 1
Query ID 1078752: 1
Query ID 1090701: 1
Query ID 898318: 1
Query ID 323592: 1
Query ID 938359: 1
Query ID 875417: 1
Query ID 1064155: 1
Query ID 996317: 1
Query ID 816483: 1
Query ID 348994: 1
Query ID 823421: 1
Query ID 149767: 1
Query ID 240489: 1
Query ID 28442: 1
Query ID 62411: 1
Query ID 186727: 1
Query ID 275534: 1
Query ID 54235: 1
Query ID 135633: 1
Query ID 236582: 1
Query ID 348594: 1
Query ID 58409: 1
Query ID 1090624: 1
Query ID 358455: 1
Query ID 42555: 1
Query ID 1090613: 1
Query ID 26485: 1
Query ID 113826: 1
Query ID 126821: 1
Query ID 60339: 1
Query ID 375891: 1
Query ID 247717: 1
Query ID 50833: 1
Query ID 84473: 1
Query ID 38098: 1
Query ID 128158: 1
Query ID 197542: 1
Query ID 156688: 1
Query ID 1090558: 1
Query ID 75801: 1
Query ID 1090550: 1
Query ID 194430: 1
Query ID 1090542: 1
Query ID 1090537: 1
Query ID 1090530: 1
Query ID 59426: 1
Query ID 1101300: 1
Query ID 176065: 1
Query ID 166784: 1
Query ID 53109: 1
Query ID 174344: 1
Query ID 370979: 1
Query ID 1101298: 1
Query ID 166111: 1
Query ID 72435: 1
Query ID 59030: 1
Query ID 79763: 1
Query ID 156251: 1
Query ID 186265: 1
Query ID 1091643: 1
Query ID 169305: 1
Query ID 355484: 1
Query ID 137508: 1
Query ID 186063: 1
Query ID 277737: 1
Query ID 344955: 1
Query ID 1090458: 1
Query ID 81649: 1
Query ID 35996: 1
Query ID 36703: 1
Query ID 44686: 1
Query ID 121017: 1
Query ID 296993: 1
Query ID 129491: 1
Query ID 1090413: 2
Query ID 57411: 1
Query ID 57258: 1
Query ID 199837: 1
Query ID 300306: 1
Query ID 1090400: 1
Query ID 1090399: 1
Query ID 149161: 1
Query ID 215603: 1
Query ID 165135: 1
Query ID 296441: 1
Query ID 100661: 1
Query ID 196250: 1
Query ID 206762: 1
Query ID 283141: 1
Query ID 111995: 1
Query ID 1090358: 1
Query ID 81945: 1
Query ID 291248: 1
Query ID 205251: 1
Query ID 305650: 1
Query ID 100250: 1
Query ID 1090329: 1
Query ID 82842: 1
Query ID 288139: 1
Query ID 180887: 1
Query ID 88831: 1
Query ID 1090311: 1
Query ID 290091: 1
Query ID 1101282: 1
Query ID 147073: 1
Query ID 247194: 1
Query ID 195199: 1
Query ID 259128: 1
Query ID 1010277: 1
Query ID 782426: 1
Query ID 587853: 1
Query ID 134239: 1
Query ID 1085760: 1
Query ID 1041520: 1
Query ID 191971: 1
Query ID 981006: 1
Query ID 503381: 1
Query ID 1062589: 1
Query ID 39577: 1
Query ID 1034446: 1
Query ID 890890: 1
Query ID 952658: 1
Query ID 703765: 1
Query ID 91722: 1
Query ID 113664: 1
Query ID 588775: 1
Query ID 1015556: 1
Query ID 930621: 1
Query ID 617611: 1
Query ID 1008947: 1
Query ID 147337: 1
Query ID 570068: 1
Query ID 1077844: 1
Query ID 1096457: 1
Query ID 397090: 1
Query ID 1096049: 1
Query ID 85904: 2
Query ID 1075591: 1
Query ID 850450: 1
Query ID 973917: 1
Query ID 1102206: 1
Query ID 749267: 1
Query ID 657091: 1
Query ID 322345: 1
Query ID 1091330: 1
Query ID 909886: 1
Query ID 466640: 1
Query ID 1084330: 1
Query ID 139239: 1
Query ID 586790: 1
Query ID 967106: 1
Query ID 639545: 1
Query ID 128200: 1
Query ID 1092665: 1
Query ID 709342: 1
Query ID 568895: 1
Query ID 993419: 1
Query ID 1075656: 1
Query ID 303045: 1
Query ID 1042426: 1
Query ID 662524: 1
Query ID 271038: 1
Query ID 418165: 1
Query ID 1083997: 1
Query ID 1091692: 1
