Total number of judgements: 4411
Number of unique documents judged: 4400
Judgements per query:
Query ID 977440: 1
Query ID 653165: 1
Query ID 802674: 1
Query ID 1068580: 1
Query ID 1092081: 1
Query ID 125686: 1
Query ID 1017074: 1
Query ID 90773: 1
Query ID 1002244: 1
Query ID 882947: 1
Query ID 1029506: 1
Query ID 125947: 1
Query ID 1092061: 1
Query ID 1078713: 1
Query ID 937241: 1
Query ID 181992: 1
Query ID 1092034: 1
Query ID 880609: 1
Query ID 926208: 1
Query ID 908681: 1
Query ID 846573: 1
Query ID 1076546: 1
Query ID 1024048: 1
Query ID 984665: 1
Query ID 857993: 1
Query ID 847643: 1
Query ID 804647: 1
Query ID 887126: 1
Query ID 1069709: 1
Query ID 1056783: 1
Query ID 932347: 1
Query ID 262085: 1
Query ID 864904: 1
Query ID 1052303: 1
Query ID 826347: 1
Query ID 160942: 1
Query ID 776660: 1
Query ID 1066860: 1
Query ID 1032703: 1
Query ID 864056: 1
Query ID 1019154: 1
Query ID 962272: 1
Query ID 1091933: 1
Query ID 1091930: 1
Query ID 270570: 1
Query ID 1091920: 1
Query ID 802018: 1
Query ID 806583: 1
Query ID 1079502: 1
Query ID 948949: 1
Query ID 1022511: 1
Query ID 850197: 1
Query ID 944745: 1
Query ID 1069155: 1
Query ID 895981: 1
Query ID 908880: 1
Query ID 57313: 1
Query ID 928797: 1
Query ID 1091875: 1
Query ID 997369: 1
Query ID 1102329: 1
Query ID 1043110: 1
Query ID 533285: 1
Query ID 959634: 1
Query ID 893888: 1
Query ID 913002: 1
Query ID 1101427: 1
Query ID 1091845: 1
Query ID 842625: 1
Query ID 770394: 1
Query ID 781515: 1
Query ID 997688: 1
Query ID 1091826: 1
Query ID 252269: 1
Query ID 929302: 1
Query ID 1091821: 1
Query ID 864171: 1
Query ID 774033: 1
Query ID 224619: 1
Query ID 1091808: 1
Query ID 157819: 1
Query ID 834251: 2
Query ID 844473: 1
Query ID 775285: 1
Query ID 803914: 1
Query ID 1091766: 1
Query ID 1043058: 1
Query ID 984453: 1
Query ID 279754: 1
Query ID 941525: 1
Query ID 903485: 1
Query ID 995668: 1
Query ID 967172: 1
Query ID 944798: 1
Query ID 871233: 1
Query ID 87528: 1
Query ID 1091743: 1
Query ID 79269: 1
Query ID 1091740: 1
Query ID 878085: 1
Query ID 75610: 1
Query ID 1070992: 1
Query ID 1061738: 1
Query ID 762758: 1
Query ID 1070383: 1
Query ID 141091: 1
Query ID 814405: 1
Query ID 996131: 1
Query ID 979757: 1
Query ID 896426: 1
Query ID 929664: 1
Query ID 1091693: 1
Query ID 1101413: 1
Query ID 893994: 1
Query ID 1091687: 1
Query ID 869465: 1
Query ID 147474: 2
Query ID 795631: 1
Query ID 1069134: 1
Query ID 536741: 1
Query ID 770132: 1
Query ID 860714: 1
Query ID 1091677: 1
Query ID 951875: 1
Query ID 968121: 1
Query ID 990352: 1
Query ID 791798: 1
Query ID 852368: 1
Query ID 887817: 1
Query ID 862387: 1
Query ID 920210: 1
Query ID 849319: 1
Query ID 1043977: 1
Query ID 1053417: 1
Query ID 1007884: 1
Query ID 842918: 1
Query ID 1091615: 1
Query ID 1041670: 1
Query ID 1091610: 1
Query ID 1091608: 1
Query ID 810086: 1
Query ID 984514: 1
Query ID 820015: 1
Query ID 37515: 1
Query ID 850347: 1
Query ID 66361: 1
Query ID 1091575: 1
Query ID 950017: 1
Query ID 884402: 1
Query ID 825799: 1
Query ID 785288: 1
Query ID 771160: 1
Query ID 1048252: 1
Query ID 992835: 1
Query ID 948091: 1
Query ID 1042317: 1
Query ID 865227: 1
Query ID 821790: 1
Query ID 188478: 1
Query ID 1091526: 1
Query ID 1091525: 1
Query ID 778666: 1
Query ID 1069360: 1
Query ID 886317: 1
Query ID 1022839: 1
Query ID 803211: 1
Query ID 964853: 1
Query ID 896968: 1
Query ID 984505: 1
Query ID 977379: 1
Query ID 818063: 1
Query ID 1091486: 1
Query ID 8431: 1
Query ID 931202: 1
Query ID 918736: 1
Query ID 292470: 1
Query ID 299087: 1
Query ID 854916: 1
Query ID 79633: 1
Query ID 925522: 1
Query ID 809118: 1
Query ID 141143: 1
Query ID 982458: 1
Query ID 826031: 1
Query ID 1009714: 1
Query ID 998368: 1
Query ID 921729: 1
Query ID 1012639: 1
Query ID 770145: 1
Query ID 917056: 1
Query ID 833555: 1
Query ID 958836: 1
Query ID 1037971: 1
Query ID 1091402: 1
Query ID 1038629: 1
Query ID 1047624: 1
Query ID 1091383: 1
Query ID 378522: 1
Query ID 1037777: 1
Query ID 11623: 1
Query ID 1036893: 1
Query ID 88432: 2
Query ID 236873: 1
Query ID 994554: 1
Query ID 885101: 1
Query ID 8089: 1
Query ID 976770: 1
Query ID 858615: 1
Query ID 233812: 1
Query ID 1091307: 1
Query ID 1026568: 1
Query ID 939563: 1
Query ID 873709: 1
Query ID 922562: 1
Query ID 796729: 1
Query ID 954809: 1
Query ID 80157: 1
Query ID 1017039: 1
Query ID 899424: 1
Query ID 802888: 1
Query ID 911855: 1
Query ID 1091277: 1
Query ID 1091272: 1
Query ID 70476: 1
Query ID 994301: 1
Query ID 802678: 1
Query ID 1091265: 1
Query ID 855069: 1
Query ID 884298: 1
Query ID 1030848: 1
Query ID 1040259: 1
Query ID 915060: 1
Query ID 793099: 1
Query ID 882852: 1
Query ID 1101370: 1
Query ID 915646: 1
Query ID 914287: 1
Query ID 1091242: 1
Query ID 247553: 1
Query ID 60397: 1
Query ID 835135: 1
Query ID 874684: 1
Query ID 878772: 1
Query ID 54086: 1
Query ID 785645: 1
Query ID 864362: 1
Query ID 275939: 1
Query ID 124384: 1
Query ID 905758: 1
Query ID 943584: 1
Query ID 1027299: 1
Query ID 986636: 1
Query ID 225687: 1
Query ID 146809: 1
Query ID 1048519: 1
Query ID 1066939: 1
Query ID 850576: 1
Query ID 978771: 1
Query ID 344221: 1
Query ID 1091196: 1
Query ID 839619: 1
Query ID 1080703: 1
Query ID 1036061: 1
Query ID 198717: 1
Query ID 931710: 1
Query ID 994869: 1
Query ID 1091186: 1
Query ID 949206: 1
Query ID 338994: 1
Query ID 1091172: 1
Query ID 1091168: 1
Query ID 833007: 1
Query ID 905898: 1
Query ID 1091159: 1
Query ID 800141: 1
Query ID 275852: 1
Query ID 944854: 1
Query ID 1101360: 1
Query ID 1042512: 1
Query ID 894875: 1
Query ID 967397: 1
Query ID 178212: 1
Query ID 1067157: 1
Query ID 933626: 1
Query ID 182411: 1
Query ID 862489: 1
Query ID 776777: 1
Query ID 890189: 1
Query ID 1091113: 1
Query ID 959040: 1
Query ID 765885: 1
Query ID 1028134: 1
Query ID 763897: 1
Query ID 766908: 1
Query ID 866576: 1
Query ID 945074: 1
Query ID 1101356: 1
Query ID 795143: 1
Query ID 973908: 2
Query ID 1091094: 1
Query ID 37368: 1
Query ID 1003438: 1
Query ID 802429: 1
Query ID 823923: 1
Query ID 1035984: 1
Query ID 1014510: 1
Query ID 892367: 1
Query ID 1075228: 1
Query ID 892243: 1
Query ID 766205: 1
Query ID 1014350: 1
Query ID 179940: 1
Query ID 1091047: 1
Query ID 953989: 1
Query ID 917061: 1
Query ID 1061490: 1
Query ID 915429: 1
Query ID 785393: 1
Query ID 943841: 1
Query ID 814132: 1
Query ID 1081028: 1
Query ID 1090998: 1
Query ID 783553: 1
Query ID 773756: 1
Query ID 814293: 1
Query ID 923432: 1
Query ID 192888: 1
Query ID 785852: 1
Query ID 1007784: 1
Query ID 1090975: 1
Query ID 173473: 1
Query ID 50084: 1
Query ID 938496: 1
Query ID 296393: 1
Query ID 196510: 1
Query ID 788875: 1
Query ID 862131: 1
Query ID 887777: 1
Query ID 787238: 1
Query ID 1090956: 1
Query ID 796262: 1
Query ID 1090948: 1
Query ID 816125: 1
Query ID 1090947: 1
Query ID 860952: 1
Query ID 981061: 1
Query ID 775934: 1
Query ID 804639: 1
Query ID 942705: 1
Query ID 1047079: 1
Query ID 881788: 1
Query ID 506892: 2
Query ID 893913: 1
Query ID 1001774: 1
Query ID 1090914: 2
Query ID 1090913: 1
Query ID 811276: 1
Query ID 851154: 1
Query ID 1048712: 1
Query ID 99052: 1
Query ID 966098: 1
Query ID 1032440: 1
Query ID 1028205: 1
Query ID 47120: 1
Query ID 866590: 1
Query ID 958407: 1
Query ID 798074: 1
Query ID 231171: 1
Query ID 779900: 1
Query ID 179047: 2
Query ID 1090878: 1
Query ID 166213: 1
Query ID 1076828: 1
Query ID 861853: 1
Query ID 903034: 1
Query ID 1090863: 1
Query ID 1031942: 1
Query ID 1090860: 1
Query ID 997403: 1
Query ID 966489: 1
Query ID 78569: 1
Query ID 1064343: 1
Query ID 1028832: 1
Query ID 79343: 1
Query ID 821454: 1
Query ID 1101330: 1
Query ID 980720: 1
Query ID 1051616: 1
Query ID 765818: 1
Query ID 184935: 1
Query ID 868941: 1
Query ID 956241: 1
Query ID 1090811: 2
Query ID 778728: 2
Query ID 1035755: 1
Query ID 897100: 1
Query ID 1090794: 1
Query ID 1090771: 1
Query ID 804881: 1
Query ID 965128: 1
Query ID 782731: 1
Query ID 763913: 1
Query ID 816940: 1
Query ID 1074882: 1
Query ID 830840: 1
Query ID 830002: 1
Query ID 1090746: 1
Query ID 1030294: 1
Query ID 99613: 1
Query ID 764498: 1
Query ID 936051: 1
Query ID 1090724: 1
Query ID 982737: 1
Query ID 920931: 1
Query ID 290679: 1
Query ID 863476: 1
Query ID 101931: 1
Query ID 791132: 1
Query ID 948768: 1
Query ID 824640: 1
Query ID 976546: 1
Query ID 149271: 1
Query ID 936456: 1
Query ID 1031886: 1
Query ID 793573: 1
Query ID 1006209: 1
Query ID 837094: 1
Query ID 1076476: 1
Query ID 828360: 1
Query ID 836875: 1
Query ID 860363: 1
Query ID 1025084: 1
Query ID 897928: 1
Query ID 1090660: 1
Query ID 832416: 1
Query ID 175734: 1
Query ID 124651: 1
Query ID 202235: 1
Query ID 178383: 1
Query ID 246839: 1
Query ID 102031: 1
Query ID 132928: 1
Query ID 334770: 1
Query ID 232132: 1
Query ID 99985: 1
Query ID 97165: 1
Query ID 201088: 1
Query ID 1090614: 1
Query ID 133528: 1
Query ID 1095786: 1
Query ID 1090608: 1
Query ID 1090605: 1
Query ID 235801: 1
Query ID 136746: 1
Query ID 201346: 1
Query ID 268406: 1
Query ID 1090581: 1
Query ID 227094: 1
Query ID 1090573: 1
Query ID 1090570: 1
Query ID 228034: 1
Query ID 328906: 1
Query ID 199264: 1
Query ID 1090562: 1
Query ID 334396: 1
Query ID 214891: 1
Query ID 31317: 1
Query ID 375621: 1
Query ID 113051: 1
Query ID 192507: 1
Query ID 1090528: 1
Query ID 216633: 1
Query ID 172075: 1
Query ID 1090526: 1
Query ID 1090523: 1
Query ID 174649: 1
Query ID 156464: 1
Query ID 83408: 1
Query ID 73524: 1
Query ID 108828: 1
Query ID 305392: 1
Query ID 252019: 1
Query ID 206014: 1
Query ID 1090497: 1
Query ID 94083: 1
Query ID 153304: 1
Query ID 150008: 1
Query ID 1090474: 1
Query ID 67808: 1
Query ID 1090470: 1
Query ID 237830: 1
Query ID 268483: 1
Query ID 120256: 1
Query ID 307452: 1
Query ID 262330: 1
Query ID 223938: 1
Query ID 141473: 1
Query ID 333526: 1
Query ID 1090430: 1
Query ID 335564: 1
Query ID 37970: 1
Query ID 1090418: 1
Query ID 49166: 1
Query ID 168684: 1
Query ID 239653: 1
Query ID 203708: 1
Query ID 234634: 1
Query ID 149722: 1
Query ID 326859: 1
Query ID 133882: 1
Query ID 213983: 1
Query ID 214808: 1
Query ID 53677: 1
Query ID 68752: 1
Query ID 43260: 1
Query ID 104763: 1
Query ID 39930: 1
Query ID 94937: 1
Query ID 257499: 1
Query ID 217039: 1
Query ID 230908: 1
Query ID 885204: 1
Query ID 116898: 1
Query ID 317450: 1
Query ID 158720: 1
Query ID 170364: 1
Query ID 328321: 1
Query ID 59804: 1
Query ID 183155: 1
Query ID 26054: 1
Query ID 1090336: 1
Query ID 297440: 1
Query ID 262841: 1
Query ID 157068: 2
Query ID 151712: 1
Query ID 136380: 1
Query ID 117582: 1
Query ID 1090300: 1
Query ID 148708: 1
Query ID 143743: 1
Query ID 43997: 1
Query ID 156436: 1
Query ID 1090287: 1
Query ID 1090285: 1
Query ID 279195: 1
Query ID 1099182: 1
Query ID 829279: 1
Query ID 1088707: 1
Query ID 614488: 1
Query ID 1020121: 1
Query ID 1031092: 1
Query ID 1089076: 1
Query ID 641517: 1
Query ID 1089099: 1
Query ID 729581: 1
Query ID 984993: 1
Query ID 991014: 1
Query ID 861041: 1
Query ID 1082516: 1
Query ID 600134: 1
Query ID 1003618: 1
Query ID 96267: 1
Query ID 425880: 1
Query ID 725652: 1
Query ID 331538: 1
Query ID 1096578: 1
Query ID 1102148: 1
Query ID 1076948: 1
Query ID 163081: 1
Query ID 58378: 1
Query ID 290359: 1
Query ID 466830: 1
Query ID 351069: 1
Query ID 426793: 1
Query ID 791843: 1
Query ID 16351: 1
Query ID 752049: 1
Query ID 644362: 1
Query ID 500870: 1
Query ID 1091145: 1
Query ID 638430: 1
Query ID 1095348: 1
Query ID 481451: 1
Query ID 1046827: 1
Query ID 860362: 1
Query ID 431301: 1
Query ID 885295: 1
Query ID 818127: 1
Query ID 101206: 1
Query ID 701445: 1
Query ID 64958: 1
Query ID 640500: 1
Query ID 720181: 1
Query ID 585130: 1
Query ID 299945: 1
Query ID 1086414: 1
Query ID 655016: 1
Query ID 206446: 1
Query ID 893144: 1
Query ID 571926: 1
Query ID 1000391: 1
Query ID 1099069: 1
Query ID 821424: 1
Query ID 961297: 1
